,Image,X,Y
0,G_B1_3_02d03h30m.tif,814.0,1225.0
1,G_B1_3_02d03h30m.tif,389.0,408.0
0,G_B1_3_02d04h00m.tif,812.0,1236.0
1,G_B1_3_02d04h00m.tif,388.0,418.0
0,G_B1_3_02d04h30m.tif,808.0,1239.0
1,G_B1_3_02d04h30m.tif,383.0,421.0
0,G_B1_3_02d05h00m.tif,383.0,408.0
1,G_B1_3_02d05h00m.tif,933.0,715.0
0,G_B1_3_02d05h30m.tif,392.0,419.0
1,G_B1_3_02d05h30m.tif,310.0,804.0
2,G_B1_3_02d05h30m.tif,940.0,728.0
0,G_B1_3_02d06h00m.tif,384.0,421.0
1,G_B1_3_02d06h00m.tif,286.0,799.0
0,G_B1_3_02d06h30m.tif,293.0,797.0
0,G_B1_3_02d07h00m.tif,292.0,810.0
1,G_B1_3_02d07h00m.tif,387.0,421.0
0,G_B1_3_02d07h30m.tif,39.0,693.0
1,G_B1_3_02d07h30m.tif,296.0,787.0
0,G_B1_3_02d08h00m.tif,289.0,798.0
1,G_B1_3_02d08h00m.tif,83.0,682.0
0,G_B1_3_02d08h30m.tif,288.0,806.0
0,G_B1_3_02d09h00m.tif,290.0,800.0
0,G_B1_3_02d09h30m.tif,281.0,805.0
0,G_B1_3_02d10h00m.tif,282.0,809.0
0,G_B1_3_02d10h30m.tif,292.0,797.0
0,G_B1_3_02d11h00m.tif,286.0,801.0
0,G_B1_3_02d11h30m.tif,290.0,800.0
0,G_B1_3_02d12h00m.tif,282.0,799.0
0,G_B1_3_02d12h30m.tif,289.0,801.0
0,G_B1_3_02d13h00m.tif,290.0,804.0
0,G_B1_3_02d13h30m.tif,284.0,801.0
0,G_B1_3_02d14h00m.tif,286.0,791.0
0,G_B1_3_02d14h30m.tif,297.0,792.0
0,G_B1_3_02d15h00m.tif,295.0,794.0
0,G_B1_3_02d15h30m.tif,297.0,801.0
0,G_B1_3_02d16h00m.tif,234.0,672.0
0,G_B1_3_02d16h30m.tif,237.0,677.0
0,G_B1_3_02d17h00m.tif,245.0,687.0
0,G_B1_3_02d17h30m.tif,254.0,696.0
0,G_B1_3_02d18h00m.tif,262.0,705.0
0,G_B1_3_02d18h30m.tif,270.0,700.0
0,G_B1_3_02d19h00m.tif,271.0,709.0
0,G_B1_3_02d19h30m.tif,276.0,712.0
0,G_B1_3_02d20h00m.tif,274.0,717.0
0,G_B1_3_02d20h30m.tif,282.0,707.0
0,G_B1_3_02d21h00m.tif,272.0,714.0
0,G_B1_3_02d21h30m.tif,291.0,722.0
0,G_B1_3_02d22h00m.tif,284.0,711.0
0,G_B1_3_02d22h30m.tif,285.0,723.0
0,G_B1_3_02d23h00m.tif,297.0,726.0
0,G_B1_3_02d23h30m.tif,290.0,723.0
0,G_B1_3_03d00h00m.tif,292.0,721.0
0,G_B1_3_03d00h30m.tif,314.0,720.0
0,G_B1_3_03d01h00m.tif,316.0,701.0
0,G_B1_3_03d01h30m.tif,304.0,710.0
0,G_B1_3_03d02h00m.tif,303.0,714.0
0,G_B1_3_03d02h30m.tif,308.0,729.0
0,G_B1_3_03d03h00m.tif,321.0,724.0
0,G_B1_3_03d03h30m.tif,328.0,727.0
0,G_B1_3_03d04h00m.tif,329.0,720.0
0,G_B1_3_03d04h30m.tif,340.0,709.0
0,G_B1_3_03d05h00m.tif,347.0,722.0
0,G_B1_3_03d05h30m.tif,348.0,715.0
0,G_B1_3_03d06h00m.tif,344.0,715.0
0,G_B1_3_03d06h30m.tif,350.0,717.0
0,G_B1_3_03d07h00m.tif,343.0,713.0
0,G_B1_3_03d07h30m.tif,354.0,721.0
0,G_B1_3_03d08h00m.tif,366.0,743.0
0,G_B1_3_03d08h30m.tif,379.0,743.0
0,G_B1_3_03d09h00m.tif,373.0,745.0
0,G_B1_3_03d09h30m.tif,381.0,748.0
0,G_B1_3_03d10h00m.tif,381.0,752.0
0,G_B1_3_03d10h30m.tif,388.0,750.0
0,G_B1_3_03d11h00m.tif,390.0,748.0
0,G_B1_3_03d11h30m.tif,388.0,748.0
0,G_B1_3_03d12h00m.tif,389.0,750.0
0,G_B1_3_03d12h30m.tif,389.0,750.0
0,G_B1_3_03d13h00m.tif,392.0,748.0
0,G_B1_3_03d13h30m.tif,399.0,746.0
0,G_B1_3_03d14h00m.tif,394.0,749.0
0,G_B1_3_03d14h30m.tif,392.0,739.0
0,G_B1_3_03d15h00m.tif,411.0,746.0
0,G_B1_3_03d15h30m.tif,396.0,744.0
0,G_B1_3_03d16h00m.tif,387.0,730.0
0,G_B1_3_03d16h30m.tif,386.0,743.0
0,G_B1_3_03d17h00m.tif,385.0,729.0
0,G_B1_3_03d17h30m.tif,392.0,732.0
0,G_B1_3_03d18h00m.tif,394.0,730.0
0,G_B1_3_03d18h30m.tif,397.0,745.0
0,G_B1_3_03d19h00m.tif,399.0,747.0
0,G_B1_3_03d19h30m.tif,404.0,745.0
0,G_B1_3_03d20h00m.tif,405.0,738.0
0,G_B1_3_03d20h30m.tif,399.0,736.0
0,G_B1_3_03d21h00m.tif,375.0,729.0
0,G_B1_3_03d21h30m.tif,360.0,723.0
0,G_B1_3_03d22h00m.tif,345.0,734.0
0,G_B1_3_03d22h30m.tif,344.0,721.0
0,G_B1_3_03d23h00m.tif,346.0,711.0
1,G_B1_3_03d23h00m.tif,296.0,1098.0
0,G_B1_3_03d23h30m.tif,339.0,709.0
0,G_B1_3_04d00h00m.tif,937.0,280.0
0,G_B1_4_00d16h00m.tif,412.0,1210.0
0,G_B1_4_00d21h30m.tif,398.0,1207.0
0,G_B1_4_00d22h00m.tif,727.0,1126.0
0,G_B1_4_00d22h30m.tif,399.0,1204.0
0,G_B1_4_00d23h00m.tif,417.0,1210.0
0,G_B1_4_00d23h30m.tif,154.0,1066.0
0,G_B1_4_01d00h00m.tif,165.0,1057.0
0,G_B1_4_01d00h30m.tif,877.0,1090.0
1,G_B1_4_01d00h30m.tif,871.0,881.0
2,G_B1_4_01d00h30m.tif,271.0,809.0
3,G_B1_4_01d00h30m.tif,825.0,969.0
0,G_B1_4_01d01h00m.tif,819.0,970.0
0,G_B1_4_01d01h30m.tif,875.0,875.0
1,G_B1_4_01d01h30m.tif,828.0,968.0
2,G_B1_4_01d01h30m.tif,992.0,975.0
3,G_B1_4_01d01h30m.tif,247.0,862.0
0,G_B1_4_01d02h00m.tif,987.0,978.0
1,G_B1_4_01d02h00m.tif,830.0,970.0
2,G_B1_4_01d02h00m.tif,420.0,1199.0
3,G_B1_4_01d02h00m.tif,872.0,879.0
0,G_B1_4_01d02h30m.tif,196.0,1058.0
1,G_B1_4_01d02h30m.tif,675.0,964.0
2,G_B1_4_01d02h30m.tif,830.0,977.0
0,G_B1_4_01d03h00m.tif,676.0,962.0
1,G_B1_4_01d03h00m.tif,827.0,975.0
2,G_B1_4_01d03h00m.tif,991.0,991.0
0,G_B1_4_01d03h30m.tif,677.0,962.0
1,G_B1_4_01d03h30m.tif,989.0,1005.0
0,G_B1_4_01d04h00m.tif,671.0,956.0
0,G_B1_4_01d04h30m.tif,677.0,962.0
0,G_B1_4_01d05h00m.tif,675.0,957.0
0,G_B1_4_01d05h30m.tif,671.0,957.0
0,G_B1_4_01d06h00m.tif,821.0,635.0
0,G_B1_4_01d06h30m.tif,823.0,629.0
0,G_B1_4_01d07h00m.tif,821.0,627.0
1,G_B1_4_01d07h00m.tif,228.0,786.0
0,G_B1_4_01d07h30m.tif,233.0,793.0
1,G_B1_4_01d07h30m.tif,818.0,634.0
0,G_B1_4_01d08h00m.tif,234.0,787.0
1,G_B1_4_01d08h00m.tif,813.0,634.0
0,G_B1_4_01d08h30m.tif,200.0,1135.0
1,G_B1_4_01d08h30m.tif,820.0,636.0
0,G_B1_4_01d09h00m.tif,819.0,637.0
1,G_B1_4_01d09h00m.tif,629.0,516.0
0,G_B1_4_01d09h30m.tif,632.0,519.0
1,G_B1_4_01d09h30m.tif,827.0,649.0
0,G_B1_4_01d10h00m.tif,618.0,507.0
0,G_B1_4_01d10h30m.tif,623.0,505.0
0,G_B1_4_01d11h00m.tif,614.0,504.0
0,G_B1_4_01d11h30m.tif,622.0,508.0
0,G_B1_4_01d12h00m.tif,622.0,510.0
0,G_B1_4_01d12h30m.tif,624.0,531.0
1,G_B1_4_01d12h30m.tif,47.0,363.0
0,G_B1_4_01d13h00m.tif,624.0,524.0
1,G_B1_4_01d13h00m.tif,40.0,361.0
0,G_B1_4_01d13h30m.tif,636.0,484.0
1,G_B1_4_01d13h30m.tif,51.0,378.0
0,G_B1_4_01d14h00m.tif,637.0,481.0
0,G_B1_4_01d14h30m.tif,641.0,479.0
0,G_B1_4_01d15h00m.tif,645.0,483.0
1,G_B1_4_01d15h00m.tif,54.0,391.0
0,G_B1_4_01d15h30m.tif,643.0,484.0
0,G_B1_4_01d16h00m.tif,641.0,471.0
0,G_B1_4_01d16h30m.tif,624.0,477.0
0,G_B1_4_01d17h00m.tif,633.0,480.0
0,G_B1_4_01d17h30m.tif,704.0,1261.0
1,G_B1_4_01d17h30m.tif,360.0,1035.0
2,G_B1_4_01d17h30m.tif,1012.0,1136.0
3,G_B1_4_01d17h30m.tif,767.0,868.0
0,G_B1_4_01d18h00m.tif,361.0,1036.0
1,G_B1_4_01d18h00m.tif,1011.0,1131.0
2,G_B1_4_01d18h00m.tif,766.0,871.0
0,G_B1_4_01d18h30m.tif,361.0,1033.0
1,G_B1_4_01d18h30m.tif,945.0,84.0
2,G_B1_4_01d18h30m.tif,1010.0,1131.0
0,G_B1_4_01d19h30m.tif,948.0,84.0
1,G_B1_4_01d19h30m.tif,361.0,1034.0
2,G_B1_4_01d19h30m.tif,58.0,400.0
0,G_B1_4_01d20h00m.tif,947.0,80.0
0,G_B1_4_01d20h30m.tif,950.0,83.0
0,G_B1_4_01d21h00m.tif,947.0,84.0
0,G_B1_4_01d21h30m.tif,961.0,87.0
0,G_B1_4_01d22h00m.tif,954.0,88.0
0,G_B1_4_01d22h30m.tif,987.0,1344.0
0,G_B1_4_01d23h00m.tif,959.0,81.0
0,G_B1_4_01d23h30m.tif,963.0,84.0
0,G_B1_4_02d00h00m.tif,958.0,95.0
0,G_B1_4_02d00h30m.tif,947.0,83.0
1,G_B1_4_02d00h30m.tif,833.0,1253.0
0,G_B1_4_02d01h00m.tif,946.0,94.0
1,G_B1_4_02d01h00m.tif,831.0,1260.0
0,G_B1_4_02d01h30m.tif,949.0,84.0
1,G_B1_4_02d01h30m.tif,830.0,1256.0
0,G_B1_4_02d02h00m.tif,943.0,88.0
1,G_B1_4_02d02h00m.tif,831.0,1257.0
0,G_B1_4_02d02h30m.tif,939.0,95.0
1,G_B1_4_02d02h30m.tif,827.0,1258.0
0,G_B1_4_02d03h00m.tif,934.0,87.0
1,G_B1_4_02d03h00m.tif,830.0,1255.0
0,G_B1_4_02d03h30m.tif,937.0,87.0
1,G_B1_4_02d03h30m.tif,825.0,1252.0
0,G_B1_4_02d04h00m.tif,948.0,92.0
0,G_B1_4_02d04h30m.tif,939.0,83.0
1,G_B1_4_02d04h30m.tif,59.0,395.0
0,G_B1_4_02d05h00m.tif,937.0,79.0
0,G_B1_4_02d05h30m.tif,935.0,79.0
0,G_B1_4_02d06h00m.tif,944.0,77.0
0,G_B1_4_02d06h30m.tif,943.0,74.0
0,G_B1_4_02d07h00m.tif,936.0,75.0
0,G_B1_4_02d07h30m.tif,942.0,71.0
0,G_B1_4_02d08h00m.tif,934.0,75.0
0,G_B1_4_02d08h30m.tif,939.0,72.0
1,G_B1_4_02d08h30m.tif,345.0,386.0
2,G_B1_4_02d08h30m.tif,35.0,400.0
0,G_B1_4_02d09h00m.tif,944.0,78.0
1,G_B1_4_02d09h00m.tif,348.0,394.0
0,G_B1_4_02d09h30m.tif,943.0,81.0
1,G_B1_4_02d09h30m.tif,347.0,392.0
0,G_B1_4_02d10h00m.tif,941.0,74.0
1,G_B1_4_02d10h00m.tif,345.0,395.0
0,G_B1_4_02d10h30m.tif,941.0,74.0
1,G_B1_4_02d10h30m.tif,349.0,389.0
0,G_B1_4_02d11h00m.tif,941.0,81.0
1,G_B1_4_02d11h00m.tif,348.0,393.0
0,G_B1_4_02d11h30m.tif,343.0,393.0
0,G_B1_4_02d12h00m.tif,349.0,390.0
1,G_B1_4_02d12h00m.tif,941.0,85.0
0,G_B1_4_02d12h30m.tif,349.0,391.0
1,G_B1_4_02d12h30m.tif,80.0,425.0
0,G_B1_4_02d13h00m.tif,346.0,397.0
1,G_B1_4_02d13h00m.tif,80.0,428.0
0,G_B1_4_02d13h30m.tif,350.0,391.0
0,G_B1_4_02d14h00m.tif,344.0,390.0
0,G_B1_4_02d14h30m.tif,343.0,389.0
0,G_B1_4_02d15h00m.tif,350.0,393.0
0,G_B1_4_02d15h30m.tif,345.0,397.0
0,G_B1_4_02d16h00m.tif,347.0,395.0
0,G_B1_4_02d16h30m.tif,349.0,399.0
0,G_B1_4_02d17h00m.tif,351.0,405.0
0,G_B1_4_02d17h30m.tif,348.0,402.0
0,G_B1_4_02d18h00m.tif,347.0,403.0
0,G_B1_4_02d18h30m.tif,344.0,401.0
0,G_B1_4_02d19h00m.tif,350.0,404.0
0,G_B1_4_02d19h30m.tif,350.0,403.0
0,G_B1_4_02d20h00m.tif,343.0,406.0
0,G_B1_4_02d20h30m.tif,346.0,403.0
0,G_B1_4_02d21h00m.tif,941.0,68.0
0,G_B1_4_02d21h30m.tif,940.0,75.0
0,G_B1_4_02d22h00m.tif,944.0,67.0
0,G_B1_4_02d22h30m.tif,935.0,73.0
0,G_B1_4_02d23h00m.tif,935.0,86.0
0,G_B1_4_02d23h30m.tif,936.0,82.0
0,G_B1_4_03d00h00m.tif,936.0,84.0
0,G_B1_4_03d00h30m.tif,937.0,91.0
0,G_B1_4_03d01h00m.tif,950.0,86.0
1,G_B1_4_03d01h00m.tif,132.0,425.0
0,G_B1_4_03d01h30m.tif,935.0,93.0
1,G_B1_4_03d01h30m.tif,123.0,427.0
0,G_B1_4_03d02h00m.tif,933.0,98.0
1,G_B1_4_03d02h00m.tif,130.0,423.0
0,G_B1_4_03d02h30m.tif,928.0,94.0
1,G_B1_4_03d02h30m.tif,127.0,426.0
0,G_B1_4_03d03h00m.tif,926.0,94.0
0,G_B1_4_03d03h30m.tif,903.0,90.0
0,G_B1_4_03d04h00m.tif,900.0,96.0
1,G_B1_4_03d04h00m.tif,1009.0,1150.0
2,G_B1_4_03d04h00m.tif,898.0,887.0
0,G_B1_4_03d04h30m.tif,899.0,90.0
1,G_B1_4_03d04h30m.tif,1010.0,1145.0
0,G_B1_4_03d05h00m.tif,896.0,92.0
1,G_B1_4_03d05h00m.tif,1005.0,1151.0
0,G_B1_4_03d05h30m.tif,132.0,419.0
1,G_B1_4_03d05h30m.tif,902.0,89.0
2,G_B1_4_03d05h30m.tif,1010.0,1151.0
0,G_B1_4_03d06h00m.tif,900.0,89.0
1,G_B1_4_03d06h00m.tif,1004.0,1153.0
0,G_B1_4_03d06h30m.tif,888.0,88.0
0,G_B1_4_03d07h00m.tif,884.0,90.0
0,G_B1_4_03d07h30m.tif,899.0,96.0
1,G_B1_4_03d07h30m.tif,1003.0,1150.0
0,G_B1_4_03d08h00m.tif,1002.0,1156.0
1,G_B1_4_03d08h00m.tif,900.0,100.0
0,G_B1_4_03d08h30m.tif,911.0,111.0
1,G_B1_4_03d08h30m.tif,1005.0,1152.0
0,G_B1_4_03d09h00m.tif,1001.0,1155.0
1,G_B1_4_03d09h00m.tif,913.0,117.0
0,G_B1_4_03d09h30m.tif,999.0,1151.0
1,G_B1_4_03d09h30m.tif,909.0,121.0
0,G_B1_4_03d10h00m.tif,912.0,119.0
1,G_B1_4_03d10h00m.tif,1002.0,1151.0
0,G_B1_4_03d10h30m.tif,911.0,122.0
1,G_B1_4_03d10h30m.tif,996.0,1147.0
0,G_B1_4_03d11h00m.tif,912.0,124.0
1,G_B1_4_03d11h00m.tif,1000.0,1148.0
2,G_B1_4_03d11h00m.tif,100.0,442.0
0,G_B1_4_03d11h30m.tif,993.0,1150.0
1,G_B1_4_03d11h30m.tif,915.0,128.0
0,G_B1_4_03d12h00m.tif,1001.0,1147.0
1,G_B1_4_03d12h00m.tif,920.0,127.0
0,G_B1_4_03d12h30m.tif,922.0,141.0
1,G_B1_4_03d12h30m.tif,1001.0,1148.0
0,G_B1_4_03d13h00m.tif,924.0,149.0
0,G_B1_4_03d13h30m.tif,927.0,153.0
1,G_B1_4_03d13h30m.tif,1001.0,1146.0
0,G_B1_4_03d14h00m.tif,923.0,153.0
0,G_B1_4_03d14h30m.tif,922.0,155.0
0,G_B1_4_03d15h00m.tif,921.0,164.0
0,G_B1_4_03d15h30m.tif,908.0,176.0
1,G_B1_4_03d15h30m.tif,916.0,59.0
0,G_B1_4_03d16h00m.tif,913.0,175.0
0,G_B1_4_03d16h30m.tif,925.0,186.0
1,G_B1_4_03d16h30m.tif,926.0,56.0
0,G_B1_4_03d17h00m.tif,911.0,181.0
1,G_B1_4_03d17h00m.tif,918.0,61.0
0,G_B1_4_03d17h30m.tif,917.0,51.0
1,G_B1_4_03d17h30m.tif,914.0,181.0
0,G_B1_4_03d18h00m.tif,920.0,46.0
1,G_B1_4_03d18h00m.tif,918.0,185.0
0,G_B1_4_03d18h30m.tif,921.0,56.0
1,G_B1_4_03d18h30m.tif,921.0,201.0
0,G_B1_4_03d19h00m.tif,917.0,56.0
1,G_B1_4_03d19h00m.tif,918.0,203.0
0,G_B1_4_03d19h30m.tif,918.0,57.0
1,G_B1_4_03d19h30m.tif,919.0,205.0
0,G_B1_4_03d20h00m.tif,919.0,51.0
1,G_B1_4_03d20h00m.tif,928.0,197.0
0,G_B1_4_03d20h30m.tif,919.0,53.0
1,G_B1_4_03d20h30m.tif,934.0,201.0
0,G_B1_4_03d21h00m.tif,917.0,54.0
1,G_B1_4_03d21h00m.tif,935.0,201.0
0,G_B1_4_03d21h30m.tif,923.0,53.0
1,G_B1_4_03d21h30m.tif,936.0,201.0
0,G_B1_4_03d22h00m.tif,923.0,59.0
1,G_B1_4_03d22h00m.tif,938.0,210.0
0,G_B1_4_03d22h30m.tif,918.0,58.0
1,G_B1_4_03d22h30m.tif,940.0,219.0
0,G_B1_4_03d23h00m.tif,918.0,54.0
1,G_B1_4_03d23h00m.tif,943.0,220.0
0,G_B1_4_03d23h30m.tif,920.0,53.0
1,G_B1_4_03d23h30m.tif,940.0,216.0
0,G_B1_4_04d00h00m.tif,871.0,223.0
1,G_B1_4_04d00h00m.tif,852.0,50.0
0,G_B1_5_00d06h30m.tif,460.0,241.0
0,G_B1_5_00d08h00m.tif,477.0,242.0
0,G_B1_5_00d08h30m.tif,481.0,248.0
0,G_B1_5_00d09h00m.tif,475.0,227.0
0,G_B1_5_00d09h30m.tif,475.0,227.0
0,G_B1_5_00d10h00m.tif,481.0,248.0
0,G_B1_5_00d10h30m.tif,484.0,256.0
0,G_B1_5_00d11h00m.tif,468.0,257.0
0,G_B1_5_00d11h30m.tif,460.0,256.0
0,G_B1_5_00d12h00m.tif,483.0,250.0
0,G_B1_5_00d12h30m.tif,489.0,250.0
0,G_B1_5_00d13h00m.tif,493.0,246.0
0,G_B1_5_00d13h30m.tif,499.0,245.0
0,G_B1_5_00d14h00m.tif,501.0,258.0
0,G_B1_5_00d14h30m.tif,510.0,252.0
0,G_B1_5_00d15h00m.tif,522.0,270.0
0,G_B1_5_00d15h30m.tif,517.0,266.0
0,G_B1_5_00d16h00m.tif,514.0,271.0
0,G_B1_5_00d16h30m.tif,514.0,287.0
0,G_B1_5_00d17h00m.tif,514.0,294.0
0,G_B1_5_00d17h30m.tif,527.0,289.0
0,G_B1_5_00d18h00m.tif,522.0,283.0
0,G_B1_5_00d18h30m.tif,523.0,275.0
0,G_B1_5_00d19h00m.tif,519.0,273.0
0,G_B1_5_00d19h30m.tif,512.0,270.0
0,G_B1_5_00d20h00m.tif,521.0,260.0
0,G_B1_5_00d20h30m.tif,531.0,252.0
0,G_B1_5_00d21h00m.tif,525.0,262.0
0,G_B1_5_00d21h30m.tif,277.0,658.0
1,G_B1_5_00d21h30m.tif,517.0,270.0
0,G_B1_5_00d22h00m.tif,277.0,657.0
1,G_B1_5_00d22h00m.tif,520.0,262.0
0,G_B1_5_00d22h30m.tif,506.0,253.0
0,G_B1_5_00d23h00m.tif,513.0,255.0
0,G_B1_5_00d23h30m.tif,513.0,262.0
0,G_B1_5_01d00h00m.tif,505.0,256.0
0,G_B1_5_01d00h30m.tif,509.0,275.0
0,G_B1_5_01d01h00m.tif,518.0,274.0
0,G_B1_5_01d01h30m.tif,518.0,266.0
0,G_B1_5_01d02h00m.tif,529.0,268.0
0,G_B1_5_01d02h30m.tif,522.0,256.0
0,G_B1_5_01d03h00m.tif,514.0,263.0
0,G_B1_5_01d03h30m.tif,519.0,270.0
0,G_B1_5_01d04h00m.tif,526.0,270.0
0,G_B1_5_01d04h30m.tif,531.0,280.0
0,G_B1_5_01d05h00m.tif,536.0,273.0
0,G_B1_5_01d05h30m.tif,535.0,273.0
0,G_B1_5_01d06h00m.tif,528.0,295.0
0,G_B1_5_01d06h30m.tif,508.0,293.0
0,G_B1_5_01d07h00m.tif,513.0,297.0
0,G_B1_5_01d07h30m.tif,516.0,307.0
0,G_B1_5_01d08h00m.tif,540.0,321.0
0,G_B1_5_01d08h30m.tif,543.0,317.0
1,G_B1_5_01d08h30m.tif,810.0,117.0
0,G_B1_5_01d09h00m.tif,544.0,308.0
1,G_B1_5_01d09h00m.tif,810.0,107.0
0,G_B1_5_01d09h30m.tif,529.0,321.0
1,G_B1_5_01d09h30m.tif,810.0,118.0
0,G_B1_5_01d10h00m.tif,503.0,309.0
1,G_B1_5_01d10h00m.tif,808.0,119.0
0,G_B1_5_01d10h30m.tif,517.0,323.0
0,G_B1_5_01d11h00m.tif,523.0,329.0
1,G_B1_5_01d11h00m.tif,811.0,120.0
0,G_B1_5_01d11h30m.tif,795.0,352.0
1,G_B1_5_01d11h30m.tif,541.0,325.0
2,G_B1_5_01d11h30m.tif,810.0,119.0
0,G_B1_5_01d12h00m.tif,765.0,367.0
1,G_B1_5_01d12h00m.tif,451.0,309.0
0,G_B1_5_01d12h30m.tif,763.0,369.0
1,G_B1_5_01d12h30m.tif,470.0,401.0
0,G_B1_5_01d13h00m.tif,754.0,358.0
1,G_B1_5_01d13h00m.tif,525.0,484.0
0,G_B1_5_01d13h30m.tif,760.0,367.0
0,G_B1_5_01d14h00m.tif,748.0,354.0
0,G_B1_5_01d14h30m.tif,762.0,365.0
0,G_B1_5_01d15h00m.tif,756.0,366.0
0,G_B1_5_01d15h30m.tif,309.0,1276.0
1,G_B1_5_01d15h30m.tif,272.0,1256.0
2,G_B1_5_01d15h30m.tif,756.0,361.0
3,G_B1_5_01d15h30m.tif,260.0,1308.0
0,G_B1_5_01d16h00m.tif,415.0,1157.0
0,G_B1_5_01d16h30m.tif,601.0,618.0
0,G_B1_5_01d17h00m.tif,724.0,546.0
0,G_B1_5_01d17h30m.tif,725.0,479.0
0,G_B1_5_01d18h00m.tif,647.0,495.0
0,G_B1_5_01d18h30m.tif,754.0,367.0
0,G_B1_5_01d19h00m.tif,494.0,496.0
0,G_B1_5_01d19h30m.tif,162.0,616.0
1,G_B1_5_01d19h30m.tif,757.0,365.0
0,G_B1_5_01d20h00m.tif,438.0,723.0
1,G_B1_5_01d20h00m.tif,760.0,367.0
0,G_B1_5_01d20h30m.tif,759.0,365.0
1,G_B1_5_01d20h30m.tif,719.0,548.0
2,G_B1_5_01d20h30m.tif,460.0,544.0
0,G_B1_5_01d21h00m.tif,750.0,366.0
0,G_B1_5_01d21h30m.tif,760.0,356.0
1,G_B1_5_01d21h30m.tif,800.0,573.0
2,G_B1_5_01d21h30m.tif,790.0,539.0
0,G_B1_5_01d22h00m.tif,752.0,365.0
0,G_B1_5_01d22h30m.tif,892.0,555.0
0,G_B1_5_01d23h00m.tif,755.0,364.0
1,G_B1_5_01d23h00m.tif,894.0,410.0
0,G_B1_5_01d23h30m.tif,870.0,329.0
1,G_B1_5_01d23h30m.tif,756.0,355.0
0,G_B1_5_02d00h00m.tif,456.0,564.0
1,G_B1_5_02d00h00m.tif,759.0,365.0
2,G_B1_5_02d00h00m.tif,464.0,702.0
0,G_B1_5_02d00h30m.tif,665.0,680.0
1,G_B1_5_02d00h30m.tif,750.0,357.0
2,G_B1_5_02d00h30m.tif,469.0,697.0
3,G_B1_5_02d00h30m.tif,868.0,270.0
4,G_B1_5_02d00h30m.tif,1007.0,1261.0
0,G_B1_5_02d01h00m.tif,1008.0,1270.0
1,G_B1_5_02d01h00m.tif,471.0,708.0
0,G_B1_5_02d01h30m.tif,373.0,507.0
0,G_B1_5_02d02h00m.tif,421.0,809.0
0,G_B1_5_02d03h00m.tif,478.0,416.0
0,G_B1_5_02d03h30m.tif,790.0,780.0
0,G_B1_5_02d04h00m.tif,749.0,254.0
1,G_B1_5_02d04h00m.tif,1009.0,1270.0
2,G_B1_5_02d04h00m.tif,524.0,669.0
0,G_B1_5_02d04h30m.tif,688.0,190.0
1,G_B1_5_02d04h30m.tif,682.0,247.0
0,G_B1_5_02d05h00m.tif,679.0,233.0
1,G_B1_5_02d05h00m.tif,1014.0,1257.0
2,G_B1_5_02d05h00m.tif,240.0,651.0
3,G_B1_5_02d05h00m.tif,548.0,669.0
0,G_B1_5_02d05h30m.tif,680.0,246.0
1,G_B1_5_02d05h30m.tif,670.0,789.0
2,G_B1_5_02d05h30m.tif,1014.0,1268.0
3,G_B1_5_02d05h30m.tif,635.0,815.0
4,G_B1_5_02d05h30m.tif,541.0,671.0
0,G_B1_5_02d06h00m.tif,679.0,247.0
1,G_B1_5_02d06h00m.tif,1011.0,1269.0
2,G_B1_5_02d06h00m.tif,537.0,679.0
0,G_B1_5_02d06h30m.tif,681.0,243.0
1,G_B1_5_02d06h30m.tif,224.0,713.0
2,G_B1_5_02d06h30m.tif,1014.0,1269.0
0,G_B1_5_02d07h00m.tif,395.0,800.0
1,G_B1_5_02d07h00m.tif,677.0,243.0
2,G_B1_5_02d07h00m.tif,1010.0,1269.0
0,G_B1_5_02d07h30m.tif,681.0,231.0
1,G_B1_5_02d07h30m.tif,871.0,646.0
2,G_B1_5_02d07h30m.tif,1013.0,1256.0
0,G_B1_5_02d08h00m.tif,681.0,243.0
0,G_B1_5_02d08h30m.tif,679.0,246.0
0,G_B1_5_02d09h00m.tif,682.0,246.0
0,G_B1_5_02d09h30m.tif,681.0,242.0
0,G_B1_5_02d10h00m.tif,677.0,244.0
1,G_B1_5_02d10h00m.tif,751.0,873.0
0,G_B1_5_02d10h30m.tif,673.0,231.0
0,G_B1_5_02d11h00m.tif,678.0,241.0
0,G_B1_5_02d11h30m.tif,663.0,241.0
1,G_B1_5_02d11h30m.tif,844.0,854.0
0,G_B1_5_02d12h00m.tif,675.0,243.0
0,G_B1_5_02d12h30m.tif,684.0,243.0
1,G_B1_5_02d12h30m.tif,236.0,576.0
0,G_B1_5_02d13h00m.tif,677.0,244.0
0,G_B1_5_02d13h30m.tif,682.0,245.0
0,G_B1_5_02d14h00m.tif,684.0,233.0
0,G_B1_5_02d14h30m.tif,681.0,235.0
0,G_B1_5_02d15h00m.tif,677.0,233.0
0,G_B1_5_02d15h30m.tif,682.0,246.0
1,G_B1_5_02d15h30m.tif,922.0,796.0
0,G_B1_5_02d16h00m.tif,685.0,236.0
1,G_B1_5_02d16h00m.tif,916.0,800.0
0,G_B1_5_02d16h30m.tif,684.0,234.0
0,G_B1_5_02d17h00m.tif,917.0,780.0
1,G_B1_5_02d17h00m.tif,886.0,786.0
0,G_B1_5_02d17h30m.tif,874.0,789.0
0,G_B1_5_02d18h00m.tif,910.0,796.0
